id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.8b1e7688a0d8fff-179AD5F0B1E375A5|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688a0d832d-17FEF5D739059950, connector.8f1e7688a0d8a50-179F55F5365B5167, connector.8f1e7688a0d8a65-17BFD60A7D988DEC]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0814963, 'maxx': 24.0815783, 'miny': 49.8238575, 'maxy': 49.8239709}|"\x01\x02\x00\x00\x00\x04\x00\x00\x00\xB9>\x07\xF1\xDC\x148@<\x88\x9D)t\xE9H@\xDB\xACU\x16\xE0\x148@|\xFB)Dv\xE9H@(\x02\xE6k\xE0\x148@\xB1<\xFE\xC1v\xE9H@3\x90\xC2P\xE2\x148@\x87-\xE2\xE0w\xE9H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0814963 49.8238575, 24.0815443 49.8239217, 24.0815494 49.8239367, 24.0815783 49.8239709)
segment.8a1e76899907fff-17BF3729C86B81E7|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689990351a-17DE87503D65CDE3, connector.8f1e7689991c964-17BBD7034DD4F071]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.055762, 'maxx': 24.0558851, 'miny': 49.8200861, 'maxy': 49.8201288}|"\x01\x02\x00\x00\x00\x02\x00\x00\x00m\xD5d|N\x0E8@\xFD@\x03\xFB\xF9\xE8H@\x0C\x5C\x1EkF\x0E8@\xBC\xB3\xD1\x94\xF8\xE8H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0558851 49.8201288, 24.055762 49.8200861)
segment.891e768b38bffff-17DCE96AB86B2EE7|2023-07-15 01:06:51.969|0||road|[connector.8f1e768b38126a6-17FDF97379810809, connector.8f1e768b38a1a5b-17BAE961E3ED49BA]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9387678, 'maxx': 23.9387959, 'miny': 49.8743468, 'maxy': 49.8744539}|\x01\x02\x00\x00\x00\x02\x00\x00\x00o\x1E\x98\xEDT\xF07@\x09.\xFB\x1A\xEE\xEFH@\xB2\x89\x27\x16S\xF07@^\xAE\x8F\x98\xEA\xEFH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9387959 49.8744539, 23.9387678 49.8743468)
segment.871e76d4dffffff-17BEDEE2483ED088|2023-07-15 01:06:51.969|0||road|[connector.8f1e76d4991401d-17F971ADFADC57F6, connector.8f1e76d4d66a4d2-17FEFC1746EDEF90]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Степана Бандери""},{""language"":""en"",""value"":""Stepana Bandery street""},{""language"":""uk"",""value"":""вулиця Степана Бандери""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.8808948, 'maxx': 23.8831839, 'miny': 49.8615575, 'maxy': 49.862193}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\x8E\xDA\x0EW\x18\xE27@\xD0\x0F#\x84G\xEEH@\x98pC\xE7\x90\xE17@g\xBFI.Z\xEEH@j7UR\x82\xE17@\x89\xEB\x18W\x5C\xEEH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.8831839 49.8615575, 23.8811173 49.8621271, 23.8808948 49.862193)
segment.8b1e7689190afff-17F9FA0E862C9E14|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689190a151-179B7A0EC9D760AE, connector.8f1e7689190a708-17BBBA0537D6DA3C]|"{""class"":""track""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9717971, 'maxx': 23.9718186, 'miny': 49.8403753, 'maxy': 49.8405284}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xE7\xD8\x8B\xB2\xC8\xF87@\xFA\xADBo\x96\xEBH@\xFE\xA4\x90\x1A\xC9\xF87@\xF6\x10\xE8\xA7\x93\xEBH@\xFF\xD8\xDA\xB1\xC7\xF87@\xDF\xEE\xF6j\x91\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9718124 49.8405284, 23.9718186 49.8404436, 23.9717971 49.8403753)
segment.881e768919fffff-179BBC4BC4265859|2023-07-15 01:06:51.969|0||road|[connector.8f1e76891956cc6-17FB3CE90714BE9C, connector.8f1e76891909c34-179BFBE8EAC7CFF0, connector.8f1e76891908a71-17BDBB9E35378551]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9724515, 'maxx': 23.9729808, 'miny': 49.8404512, 'maxy': 49.8409544}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xCB\xA2\x0BE\x15\xF97@%\xF1\xA8\xE7\x93\xEBH@\xBB\x09\xBEi\xFA\xF87@\xA1Q\x15\xAE\xA2\xEBH@6r\xDD\x94\xF2\xF87@\xB2\xB6\xCEd\xA4\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9729808 49.8404512, 23.972571 49.8409021, 23.9724515 49.8409544)
segment.891e76898c7ffff-17BDF87CC1A8D3DB|2023-07-15 01:06:51.969|0||road|[connector.8f1e76898c45022-17D9ABD946BD982E, connector.8f1e76898c7464d-17FDA6540674B13C, connector.8f1e76898c74582-179BA520835DE76C]|"{""class"":""residential"",""surface"":""paved"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Академіка Євгена Лазаренка""},{""language"":""en"",""value"":""Akademika Yevhena Lazarenka Street""},{""language"":""uk"",""value"":""вулиця Академіка Євгена Лазаренка""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.015668, 'maxx': 24.0184212, 'miny': 49.8143872, 'maxy': 49.814712}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\x96\x8Ds@\xB7\x048@\xF8#\xFB\xD6=\xE8H@\xDC\x80\xCF\x0F#\x048@YU\x8AxF\xE8H@\xFF\x97k\xD1\x02\x048@R\xD4\x99{H\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0184212 49.8143872, 24.01616 49.8146506, 24.015668 49.814712)
segment.871e76135ffffff-179F38229BA39904|2023-07-15 01:06:51.969|0||road|[connector.8f1e76135b30040-17BFDA3182475F35, connector.8f1e76135b303b6-179A5A31357E6DF2, connector.8f1e7613584c142-179A35AC521407BD]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0617669, 'maxx': 24.0636184, 'miny': 49.7814313, 'maxy': 49.7819996}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\x81l\xA3KI\x108@\x17\xBE\x19\x90\x18\xE4H@\xB1\xF0?CI\x108@\xDC5\xD7\x1F\x17\xE4H@p\xA5\x8D\xD9H\x108@\xFDqV\x9F\x06\xE4H@\x84V\x16;\xD0\x0F8@\x0F\xC9\xDA\xF0\x05\xE4H@\xADy\x9F\xF4\xCF\x0F8@i\x93\x1E\xE1\x0F\xE4H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0636184 49.7819996, 24.0636179 49.7819557, 24.0636116 49.7814521, 24.0617711 49.7814313, 24.0617669 49.7817346)
segment.8a1e76899c87fff-17D9FEA0B02F9E81|2023-07-15 01:06:51.969|0||road|[connector.8f1e76899c81680-17FDFEB6EDEF5D95, connector.8f1e76899c8169e-17FFFEACC9CE3E8D, connector.8f1e76899c83a58-17DFFE93E3C2F0A1, connector.8f1e76899c83aeb-17BBFE8A17160C31]|"{""class"":""footway"",""surface"":[{""value"":""paved"",""at"":[0.0,0.401109931]},{""value"":""pavingStones"",""at"":[0.401109931,1.0]}]}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0457377, 'maxx': 24.0458094, 'miny': 49.8102703, 'maxy': 49.8103643}|\x01\x02\x00\x00\x00\x05\x00\x00\x00q\xD92*\xBA\x0B8@H,s\x04\xBA\xE7H@\x12ah\x1A\xB9\x0B8@\xE3\x0A\xDEF\xB9\xE7H@\x7FK\xA5D\xB7\x0B8@\x96\xA1\xE0\x18\xB8\xE7H@I\xAE\xAC~\xB6\x0B8@7\xE1^\x99\xB7\xE7H@\xBB\xB1Ew\xB5\x0B8@\xC6\xB5\xEB\xEF\xB6\xE7H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0458094 49.8103643, 24.0457932 49.8103417, 24.0457652 49.8103057, 24.0457534 49.8102905, 24.0457377 49.8102703)
segment.861e768a7ffffff-17F9B3F0EDD955B4|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a3d452aa-179DAD120C214A4C, connector.8f1e768a39b3a98-17B9DF15B63C34BF, connector.8f1e768a3929858-179D9E2CF031BDC8]|"{""class"":""unknown"",""surface"":""unpaved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0051753, 'maxx': 24.0128207, 'miny': 49.9074898, 'maxy': 49.9130305}|"\x01\x02\x00\x00\x00M\x00\x00\x00\x8A\xD8q\x0D}\x018@\x0F:2\xA0(\xF4H@\xAF}\x01\xBDp\x018@\x9D\xC0\xCF\x13*\xF4H@q\xEE\x0A\xD8i\x018@f\xA1\x9D\xD3,\xF4H@*v\x8F\xC7g\x018@\xF4\xF3\xF0\xAF/\xF4H@\x14\xCAg\x1Ee\x018@\xF8\xBE]\x9B2\xF4H@R\xFD9\xBBk\x018@\x05\x905~<\xF4H@q\xEE\x0A\xD8i\x018@#\xFA\x10\xAFF\xF4H@\xA3B\xD0,d\x018@Bd\xEC\xDFP\xF4H@\x8EZa\xFA^\x018@[\xFD\x22\xB2Y\xF4H@\x1D\xD3\xC9\x08^\x018@\xB8O\xD8\x8F^\xF4H@;? +S\x018@c\xFDU6b\xF4H@\xB6T\x94\x01V\x018@,\x0C6\x1Ae\xF4H@\x84Q\xFF\x0Ff\x018@\xBA~f\xB5e\xF4H@*\x03\x07\xB4t\x018@\xB3\x87\xAC$h\xF4H@}\x1EH\x83\x80\x018@\x0A\x09\xBD\xA3k\xF4H@+\xD9\xB1\x11\x88\x018@c\x06\xCF)m\xF4H@\x16\xDA\xDE\x13\x90\x018@\x08m\xDE\xDDo\xF4H@\x9E\x5CS \xB3\x018@\xDC\xADv^t\xF4H@\x9E\x0B#\xBD\xA8\x018@\x8A\xA4\x27v~\xF4H@\xA0\xE1\xCD\x1A\xBC\x018@\x99\x17\x16\x92\x82\xF4H@\x096\xAE\x7F\xD7\x018@\xD37\xC4\xD3\x86\xF4H@\x01\x03\xF7\xF2\xF1\x018@~\xE5Az\x8A\xF4H@K\x15\xD6\xD7\x04\x028@X\x8D%\xAC\x8D\xF4H@\xFD*e\xBE(\x028@\xE7\xFFUG\x8E\xF4H@\x99\xD3\x0Ax>\x028@\xDA7\xF7W\x8F\xF4H@\xD8\x82\xDE\x1BC\x028@\xEC\xEA\x9F\xF1\x8E\xF4H@4|\xB01T\x028@\xD5fR\xF9\x8D\xF4H@^L\x8E\x96^\x028@\xC9\x9E\xF3\x09\x8F\xF4H@\xFF\xD0\xCC\x93k\x028@\x0FE\x81>\x91\xF4H@\x9FU\x0B\x91x\x028@\x0FE\x81>\x91\xF4H@h%\xAD\xF8\x86\x028@\xB0\x0E6+\x91\xF4H@\xCAv\x19Y\x8D\x028@\xC7x\xDE\xD7\x92\xF4H@I\xAD\xE6\xEF\x94\x028@\x96x@\xD9\x94\xF4H@\xA8.*\xF3\xA0\x028@\x17\x035\xC6\x98\xF4H@V\xE9\x93\x81\xA8\x028@]\xEBA\xF7\x9B\xF4H@9}=_\xB3\x028@&\xB8\xA2\xDE\x9D\xF4H@\xF8\xB3\x0E\xFD\xC9\x028@\x94\xB1\x90o\xA5\xF4H@\x024\x00\x0A\xE4\x028@\xC1\x99N\xA1\xA9\xF4H@w\x89Eg\xF4\x028@\xDD\xA6\x89\x88\xAC\xF4H@\xF5\x9F5?\xFE\x028@\xB3\xD9\xEC\xA3\xAE\xF4H@A\xDEa\xC9\x0B\x038@dJ\xDAC\xB1\xF4H@\xEB\xB3\xB9 \x11\x038@\xFE\x92\x9E3\xB3\xF4H@H4\x81\x22\x16\x038@\x86\x00\xE0\xD8\xB3\xF4H@\x8F(\xFE9\x16\x038@VH\xF9I\xB5\xF4H@\x85\xCEk\xEC\x12\x038@\xF0N>=\xB6\xF4H@\xF7u\xE0\x9C\x11\x038@\xAEE\x0B\xD0\xB6\xF4H@:\xB9\x95\x14\x0E\x038@\xBAO\xE9\xBB\xB6\xF4H@\xAD\x94T\x5C\x0B\x038@\xE9W\x84\xAC\xB8\xF4H@\xB4I\x8F\xF0\x07\x038@\xA1\x01\xAB\xD9\xB9\xF4H@ \xA4];\x07\x038@\x89/n\xFE\xBA\xF4H@\x9Fa \xBE\x02\x038@#6\xB3\xF1\xBB\xF4H@\x9C\x88~m\xFD\x028@\x05\xD5P\xB4\xBC\xF4H@8\xE3\xEA\xB6\xFA\x028@\x9F\xDB\x95\xA7\xBD\xF4H@\xA9j\x82\xA8\xFB\x028@\x0F\xEDc\x05\xBF\xF4H@xj\xE4\xA9\xFD\x028@\x1B\x81x]\xBF\xF4H@\x0D\x10\x16_\xFE\x028@t\xF4Sw\xC0\xF4H@\x9A4W\x17\x01\x038@\xF6\x5C\xA6&\xC1\xF4H@/\xDA\x88\xCC\x01\x038@\xBA\x9A\xE1\xAB\xC2\xF4H@\xBER\xF1\xDA\x00\x038@\xF5j\xDB\x8B\xC3\xF4H@\xC3\x7F\xBA\x81\x02\x038@*6\xE6u\xC4\xF4H@\xAF\x1C\xC6I\x06\x038@<\x11i\xC0\xC5\xF4H@m\x0D[i\x08\x038@\xAC\xE0\xB7!\xC6\xF4H@\x13\xC2Y\x00\x09\x038@R\xBD\x90i\xC8\xF4H@<\x0D\xBDj\x0A\x038@\x99!\x9F\xA1\xC9\xF4H@\x11n2\xAA\x0C\x038@\x9E4\xC3\xFC\xCB\xF4H@Q\xF5+\x9D\x0F\x038@\x02<\xB3n\xCD\xF4H@\xC2|\xC3\x8E\x10\x038@\xC0t\xFF\xFD\xCE\xF4H@\x1F\xA1fH\x15\x038@T\xB8\xD4\xF7\xD0\xF4H@\x12\xBFb\x0D\x17\x038@\x06]\x0C/\xD2\xF4H@\xECL\xA1\xF3\x1A\x038@G2\xF5\x04\xD3\xF4H@\x98.i1\x1D\x038@\xE18:\xF8\xD3\xF4H@U\x1F\xFEP\x1F\x038@\xC8\xA8|\x19\xD6\xF4H@\x9B\x07\x0B\x82\x22\x038@\xBC\xE0\x1D*\xD7\xF4H@o46*&\x038@DN_\xCF\xD7\xF4H@}\xF7\xD8\xA7-\x038@,\x06Y`\xD9\xF4H@\xEFs|\xB48\x038@\x84\x03k\xE6\xDA\xF4H@:6\xA77H\x038@\x11\xE0\xF4.\xDE\xF4H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0058144 49.9074898, 24.0056265 49.9075341, 24.0055213 49.907618, 24.0054898 49.9077053, 24.0054492 49.9077944, 24.0055501 49.9080961, 24.0055213 49.9084071, 24.0054348 49.9087181, 24.0053555 49.9089873, 24.0053411 49.9091358, 24.0051753 49.9092472, 24.0052186 49.9093354, 24.0054636 49.9093539, 24.005687 49.9094282, 24.0058672 49.9095349, 24.0059825 49.9095814, 24.0061047 49.9096639, 24.0066395 49.9098013, 24.006481 49.9101093, 24.0067765 49.9102347, 24.0071945 49.9103646, 24.0075981 49.910476, 24.0078864 49.9105735, 24.0084342 49.910592, 24.0087657 49.9106245, 24.0088365 49.9106123, 24.0090972 49.9105827, 24.0092558 49.9106152, 24.009454 49.9106825, 24.0096522 49.9106825, 24.009872 49.9106802, 24.0099693 49.9107313, 24.0100851 49.9107925, 24.0102684 49.9109123, 24.0103837 49.9110097, 24.0105495 49.9110678, 24.0108946 49.9112987, 24.0112921 49.9114267, 24.0115418 49.9115153, 24.011692 49.9115796, 24.0118986 49.9116597, 24.0119801 49.9117188, 24.0120565 49.9117385, 24.0120579 49.9117825, 24.0120075 49.9118115, 24.0119875 49.911829, 24.0119336 49.9118266, 24.0118921 49.9118858, 24.0118399 49.9119217, 24.0118291 49.9119566, 24.0117606 49.9119856, 24.0116795 49.9120088, 24.0116381 49.9120378, 24.0116525 49.9120795, 24.0116831 49.91209, 24.0116939 49.9121236, 24.0117354 49.9121445, 24.0117462 49.9121909, 24.0117318 49.9122176, 24.011757 49.9122455, 24.0118147 49.9122849, 24.0118471 49.9122965, 24.0118561 49.9123661, 24.0118777 49.9124033, 24.011912 49.9124752, 24.011957 49.9125193, 24.0119714 49.9125669, 24.0120435 49.9126272, 24.0120705 49.9126643, 24.01213 49.9126898, 24.0121642 49.9127188, 24.0121966 49.9127838, 24.0122453 49.9128163, 24.0123011 49.912836, 24.0124154 49.9128838, 24.012584 49.9129303, 24.0128207 49.9130305)
segment.8a1e76135c87fff-17BDF7161200AAA2|2023-07-15 01:06:51.969|0||road|[connector.8f1e76135c814f6-179BE78C1CD22F4F, connector.8f1e76135c8076c-17DFF6A00BE81069]|"{""class"":""residential""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.042496, 'maxx': 24.0428737, 'miny': 49.7743792, 'maxy': 49.7744617}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xC8[S\xC5\xF9\x0A8@\xF0Y\x8D\xDB\x1E\xE3H@\xF85\x92\x04\xE1\x0A8@\x96\xC0\x9C\x8F!\xE3H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0428737 49.7743792, 24.042496 49.7744617)
segment.891e7612e57ffff-17FAF42E55300DCB|2023-07-15 01:06:51.969|0||road|[connector.8f1e7612e540a6d-17FBF6CBC0E7708C, connector.8f1e7612e574325-17BAF16CDE96F4A2]|"{""class"":""residential""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1517773, 'maxx': 24.1539772, 'miny': 49.7685689, 'maxy': 49.7692807}|\x01\x02\x00\x00\x00\x09\x00\x00\x00dT\xBE\x0Ck\x278@\x81\x1C9w`\xE2H@e\xE4,\xECi\x278@\x1B\x09\xD9\x1Eb\xE2H@r\xD4\x1B\xFFO\x278@0\xBD\xFD\xB9h\xE2H@\xD1\xBFn\x22D\x278@\xF3\x98\xDC\x83k\xE2H@ \x18\xF6j6\x278@\xFD\x82\xDD\xB0m\xE2H@\xE94\xC1&!\x278@\xA4#oom\xE2H@\xAB\xDB\x8F\xCA\x03\x278@g\xE5\xA8\xEDp\xE2H@~It\xE0\xE6&8@\x9A\xCC\x1D\xA2v\xE2H@r\xC6\x8B\xE0\xDA&8@\xD5\xF8;\xCAw\xE2H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1539772 49.7685689, 24.15396 49.7686194, 24.1535644 49.768821, 24.1533834 49.7689061, 24.1531741 49.7689725, 24.1528496 49.7689647, 24.1524016 49.7690713, 24.1519604 49.7692454, 24.1517773 49.7692807)
segment.8a1e76895057fff-17FBF1846087BA02|2023-07-15 01:06:51.969|0||road|[connector.8f1e76895054196-179DB1226CE7B57E, connector.8f1e7689505409c-17FBA16148FA6759, connector.8f1e76895054720-17D9217C9ADA33E5, connector.8f1e76895050492-17BD2193FC9B6ACC]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9616038, 'maxx': 23.9617999, 'miny': 49.848352, 'maxy': 49.8488907}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\x96\xB5\xA8\xAA+\xF67@t0Qs\xA8\xECH@WkrB2\xF67@\xE6M\x8F\xB7\xA6\xECH@z}\x9C\x1F5\xF67@\xEC\x9A5\x1D\xA6\xECH@\xCB\xCB\xAB\x848\xF67@e\xA9\xF5~\xA3\xECH@[D\x14\x937\xF67@\x83\xBF_\xCC\x96\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9616038 49.8488907, 23.9617044 49.8488378, 23.9617481 49.8488194, 23.9617999 49.8487395, 23.9617855 49.848352)
segment.881e768907fffff-179AF71401C24520|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689060d240-17BBF6CF47308DB2, connector.8f1e7689065691a-17FAF758C34780D6]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9442676, 'maxx': 23.9444876, 'miny': 49.8234405, 'maxy': 49.8239544}|"\x01\x02\x00\x00\x00\x02\x00\x00\x00#\xAC|\x85\xBB\xF17@\x99\xB2xVw\xE9H@?zy\xF0\xC9\xF17@\xD7\xD9\x90\x7Ff\xE9H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9442676 49.8239544, 23.9444876 49.8234405)
segment.881e76c653fffff-17BFD429BC31070D|2023-07-15 01:06:51.969|0||road|[connector.8f1e76c6534a300-17DAF1E533640104, connector.8f1e76c6526a6f4-179AD66CE0892B60]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""бічна вулиця Геофізиків""},{""language"":""en"",""value"":""Heofizykiv Bichna Street""},{""language"":""uk"",""value"":""бічна вулиця Геофізиків""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9029331, 'maxx': 23.9047886, 'miny': 49.8124589, 'maxy': 49.8141863}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xD4\xF9\xA6\x9F&\xE77@\xF6\xAC\xB5A7\xE8H@(\xB4QBU\xE77@\x13\x86\x5C\x04!\xE8H@T\x1B\x9C\x88~\xE77@@.\x16+\x0F\xE8H@+\xCB\xC69\xA0\xE77@\x0Dl:\xA7\xFE\xE7H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9029331 49.8141863, 23.9036447 49.8135076, 23.9042745 49.8129629, 23.9047886 49.8124589)
segment.8b1e7689b2abfff-179FFFBBFB78C5AF|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689b2aba71-17FFFFFB1193F835, connector.8f1e7689b2abae3-17DDFFE42058C0CB, connector.8f1e7689b2ab32c-17B9FFCBE944023C, connector.8f1e7689b2ab758-17DFFF7DD3FC8DA6]|"{""class"":""footway"",""surface"":[{""value"":""pavingStones"",""at"":[0.114449249,1.0]}]}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0526813, 'maxx': 24.0528817, 'miny': 49.7873767, 'maxy': 49.7876074}|"\x01\x02\x00\x00\x00\x07\x00\x00\x00\x90\x0E\xB4\xA7\x89\x0D8@6\x8B\xBCQ\xD0\xE4H@\xD3\xC1\xFA?\x87\x0D8@\xC0t\xFF\xFD\xCE\xE4H@\xAA\x06\x06\xB5\x84\x0D8@\x08o\xB4\x88\xCD\xE4H@\xD5Il-\x82\x0D8@z\xE8\x16\x15\xCC\xE4H@}R\x92\x1A\x7F\x0D8@3\xCC\xBFL\xCA\xE4H@\xEF\xF9\x06\xCB}\x0D8@{\xAC\xCF\x8B\xC9\xE4H@[\x9C\x8C\x85|\x0D8@\xF3\x10|\xC2\xC8\xE4H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0528817 49.7876074, 24.052845 49.7875669, 24.0528062 49.7875224, 24.0527676 49.7874781, 24.0527207 49.7874237, 24.0527007 49.7874007, 24.0526813 49.7873767)
segment.891e7689887ffff-17BBD27C99FC41E3|2023-07-15 01:06:51.969|0||road|[connector.8f1e768988ed916-17BBC1C9E9C99768, connector.8f1e7689885e773-17DBF32F4C027A8C]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0274078, 'maxx': 24.0279796, 'miny': 49.8176048, 'maxy': 49.8176551}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xC2\xA7\x942\x04\x078@\xBC\x86*F\xA7\xE8H@T>_\x0E\x16\x078@]dL\x0B\xA8\xE8H@\x85\xF4\xCA\xAB)\x078@-\xF4\x1C\xEC\xA8\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0274078 49.8176048, 24.0276803 49.8176283, 24.0279796 49.8176551)
segment.8b1e76882a8efff-179D844CB985037D|2023-07-15 01:06:51.969|0||road|[connector.8f1e76882a8e280-179DE42DBEE1D350, connector.8f1e76882a8e2d8-179BA46BAC97C635]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0021723, 'maxx': 24.0022714, 'miny': 49.8501154, 'maxy': 49.850147}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x05u%]\x8E\x008@q\xE5\xEC\x9D\xD1\xECH@U\xB7\xC4\xDB\x94\x008@\xB9i\xD8\x94\xD0\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0021723 49.850147, 24.0022714 49.8501154)
